state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,Region,probability_score,Prediction
NJ,42,area_code_408,no,yes,16,240.8,80,40.94,212.6,121,18.07,271.7,138,12.23,9.4,4,2.54,1,Northeast,0.224764216,0
MT,173,area_code_510,no,yes,20,60.2,100,10.23,118.1,76,10.04,230.1,131,10.35,13.3,4,3.59,1,West,0.224764216,0
AL,82,area_code_415,no,no,0,273.8,99,46.55,123.8,110,10.52,147.7,61,6.65,6.9,4,1.86,2,South,0.020652562,0
WV,57,area_code_415,no,no,0,167.1,103,28.41,188.4,112,16.01,111.4,74,5.01,9.1,2,2.46,1,South,0.020652562,0
AR,103,area_code_415,no,yes,22,219,126,37.23,311.9,126,26.51,197,112,8.87,9,8,2.43,3,South,0.135832165,0
MD,60,area_code_510,no,no,0,190.8,100,32.44,196,85,16.66,151.7,110,6.83,9.9,9,2.67,0,South,0.135832165,0
TX,98,area_code_408,no,no,0,158.5,90,26.95,254.4,67,21.62,178.4,104,8.03,14.8,5,4,2,South,0.175024915,0
TX,104,area_code_415,no,no,0,261.2,81,44.4,209.1,130,17.77,281.1,121,12.65,11.3,1,3.05,2,South,0.175024915,0
DC,69,area_code_415,no,no,0,111.7,86,18.99,187.5,68,15.94,194.8,128,8.77,11.6,10,3.13,2,South,0.452622018,0
WV,160,area_code_408,no,yes,37,179.8,104,30.57,144.8,115,12.31,209.1,89,9.41,11.1,8,3,3,South,0.452622018,0
CO,90,area_code_415,no,yes,30,168.2,103,28.59,220.9,75,18.78,224.3,105,10.09,8.2,2,2.21,0,West,0.1502923,0
FL,91,area_code_415,no,no,0,153.2,70,26.04,231.7,91,19.69,115.1,80,5.18,9.8,3,2.65,4,South,0.1502923,0
ND,57,area_code_415,yes,no,0,227.4,94,38.66,146.4,115,12.44,211.4,92,9.51,8.3,5,2.24,1,Midwest,0.084697846,0
NM,138,area_code_408,no,yes,12,114.5,100,19.47,175.1,130,14.88,112.7,85,5.07,7.8,5,2.11,0,West,0.084697846,0
UT,117,area_code_408,yes,yes,15,178.8,81,30.4,286.1,85,24.32,229.4,128,10.32,7.1,5,1.92,1,West,0.111584232,0
FL,190,area_code_415,no,no,0,196.1,95,33.34,228.3,88,19.41,243.6,95,10.96,7.6,3,2.05,3,South,0.111584232,0
RI,90,area_code_510,no,yes,19,214,57,36.38,245.3,105,20.85,205.6,68,9.25,10.3,2,2.78,1,Northeast,0.112782826,0
MT,57,area_code_415,no,no,0,234.4,120,39.85,155.3,120,13.2,130.5,103,5.87,9.4,4,2.54,1,West,0.112782826,0
NJ,83,area_code_415,no,no,0,167,120,28.39,209.1,102,17.77,131,107,5.9,8.6,2,2.32,1,Northeast,0.011484892,0
MA,117,area_code_408,no,no,0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,1,Northeast,0.011484892,0
CT,80,area_code_415,no,no,0,195.6,111,33.25,221.5,122,18.83,182,89,8.19,10.8,1,2.92,1,Northeast,0.078563949,0
NV,83,area_code_510,no,yes,31,129.8,87,22.07,183.4,110,15.59,169.4,40,7.62,14.3,6,3.86,1,West,0.078563949,0
IN,185,area_code_415,no,no,0,89.4,77,15.2,288.9,128,24.56,162.9,93,7.33,10.4,2,2.81,3,Midwest,0.254810648,0
TN,110,area_code_510,no,no,0,220.9,100,37.55,279.6,76,23.77,239.8,107,10.79,13.5,9,3.65,1,South,0.065607037,0
